Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\System64\api-ms-win-core-sysinfo-l1-1-0.dll,20376,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-timezone-l1-1-0.dll,19360,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-core-util-l1-1-0.dll,19344,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-conio-l1-1-0.dll,20368,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-convert-l1-1-0.dll,23448,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-environment-l1-1-0.dll,19880,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-filesystem-l1-1-0.dll,21408,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-heap-l1-1-0.dll,20360,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-locale-l1-1-0.dll,19856,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-math-l1-1-0.dll,28552,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-multibyte-l1-1-0.dll,27552,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-private-l1-1-0.dll,71576,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-process-l1-1-0.dll,20376,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-runtime-l1-1-0.dll,23960,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-stdio-l1-1-0.dll,25488,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-string-l1-1-0.dll,25488,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-time-l1-1-0.dll,21896,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\api-ms-win-crt-utility-l1-1-0.dll,19864,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\concrt140.dll,331432,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\msvcp140.dll,641696,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\ucrtbase.dll,993600,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\vccorlib140.dll,389296,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System64\vcruntime140.dll,87728,2017-05-25T13:43:38.0000000,2017-05-25T13:43:38.0000000,Archive
\SourceDir\System\api-ms-win-core-console-l1-1-0.dll,19864,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-datetime-l1-1-0.dll,19360,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-debug-l1-1-0.dll,19344,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-errorhandling-l1-1-0.dll,19376,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-file-l1-1-0.dll,22928,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-file-l1-2-0.dll,19344,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-file-l2-1-0.dll,19344,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-handle-l1-1-0.dll,19352,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-heap-l1-1-0.dll,19856,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-interlocked-l1-1-0.dll,19880,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-libraryloader-l1-1-0.dll,19888,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-localization-l1-2-0.dll,21936,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-memory-l1-1-0.dll,19864,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-namedpipe-l1-1-0.dll,19360,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-processenvironment-l1-1-0.dll,20424,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-processthreads-l1-1-0.dll,21432,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-processthreads-l1-1-1.dll,19896,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-profile-l1-1-0.dll,18840,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-rtlsupport-l1-1-0.dll,18856,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-string-l1-1-0.dll,19352,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-synch-l1-1-0.dll,21392,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-synch-l1-2-0.dll,19856,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-sysinfo-l1-1-0.dll,20376,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-timezone-l1-1-0.dll,19360,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-core-util-l1-1-0.dll,19344,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-conio-l1-1-0.dll,20368,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-convert-l1-1-0.dll,23448,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-environment-l1-1-0.dll,19880,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-filesystem-l1-1-0.dll,21408,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-heap-l1-1-0.dll,20360,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-locale-l1-1-0.dll,19856,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-math-l1-1-0.dll,30088,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-multibyte-l1-1-0.dll,27552,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-private-l1-1-0.dll,74136,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-process-l1-1-0.dll,20376,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-runtime-l1-1-0.dll,23960,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-stdio-l1-1-0.dll,25488,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-string-l1-1-0.dll,25488,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-time-l1-1-0.dll,21896,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\api-ms-win-crt-utility-l1-1-0.dll,19864,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\concrt140.dll,242496,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\msvcp140.dll,440120,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\ucrtbase.dll,921912,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\vccorlib140.dll,263856,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\System\vcruntime140.dll,83784,2017-05-25T13:39:24.0000000,2017-05-25T13:39:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AirTrafficHost.dll,321888,2023-11-09T07:39:58.0000000,2023-11-09T07:39:58.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-console-l1-1-0.dll,19136,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-datetime-l1-1-0.dll,18624,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-debug-l1-1-0.dll,18624,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-errorhandling-l1-1-0.dll,18624,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-file-l1-1-0.dll,22208,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-file-l1-2-0.dll,18624,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-file-l2-1-0.dll,18624,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-handle-l1-1-0.dll,18624,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-heap-l1-1-0.dll,19136,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-interlocked-l1-1-0.dll,19136,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-libraryloader-l1-1-0.dll,19136,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-localization-l1-2-0.dll,21184,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-memory-l1-1-0.dll,19136,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-namedpipe-l1-1-0.dll,18624,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-processenvironment-l1-1-0.dll,19648,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-processthreads-l1-1-0.dll,20672,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-processthreads-l1-1-1.dll,19136,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-profile-l1-1-0.dll,18112,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-rtlsupport-l1-1-0.dll,18112,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-string-l1-1-0.dll,18624,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-synch-l1-1-0.dll,20672,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-synch-l1-2-0.dll,19136,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-sysinfo-l1-1-0.dll,19648,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-timezone-l1-1-0.dll,18624,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-core-util-l1-1-0.dll,18624,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-conio-l1-1-0.dll,19648,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-convert-l1-1-0.dll,22720,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-environment-l1-1-0.dll,19136,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-filesystem-l1-1-0.dll,20672,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-heap-l1-1-0.dll,19648,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-locale-l1-1-0.dll,19136,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-math-l1-1-0.dll,29376,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-multibyte-l1-1-0.dll,26816,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-private-l1-1-0.dll,73408,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-process-l1-1-0.dll,19648,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-runtime-l1-1-0.dll,23232,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-stdio-l1-1-0.dll,24768,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-string-l1-1-0.dll,24768,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-time-l1-1-0.dll,21184,2023-11-09T08:17:24.0000000,2023-11-09T08:17:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\api-ms-win-crt-utility-l1-1-0.dll,19136,2023-11-09T08:17:26.0000000,2023-11-09T08:17:26.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileBackup.exe,83808,2023-11-09T07:30:08.0000000,2023-11-09T07:30:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileBackup_main.dll,162144,2023-11-09T07:30:08.0000000,2023-11-09T07:30:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper.exe,83808,2023-11-09T08:59:36.0000000,2023-11-09T08:59:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceHelper_main.dll,176992,2023-11-09T08:59:44.0000000,2023-11-09T08:59:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceService.exe,103776,2023-11-09T08:16:52.0000000,2023-11-09T08:16:52.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileDeviceService_main.dll,235872,2023-11-09T08:16:54.0000000,2023-11-09T08:16:54.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileSync.exe,83808,2023-11-09T08:59:36.0000000,2023-11-09T08:59:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleMobileSync_main.dll,287072,2023-11-09T08:59:40.0000000,2023-11-09T08:59:40.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleSyncMapiInterface.dll,150368,2023-11-09T08:16:40.0000000,2023-11-09T08:16:40.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleSyncMapiInterfaceHelper_x64.exe,125792,2023-11-09T08:16:42.0000000,2023-11-09T08:16:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\AppleVersions.dll,28984,2023-11-08T15:30:52.0000000,2023-11-08T15:30:52.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\ASL.dll,80696,2023-11-08T15:30:50.0000000,2023-11-08T15:30:50.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CFNetwork.dll,1861408,2023-11-08T15:29:58.0000000,2023-11-08T15:29:58.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.IE.client.exe,83808,2023-11-09T08:17:10.0000000,2023-11-09T08:17:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.IE.client_main.dll,222048,2023-11-09T08:17:08.0000000,2023-11-09T08:17:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Outlook.client.exe,83808,2023-11-09T08:18:02.0000000,2023-11-09T08:18:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Outlook.client_main.dll,586080,2023-11-09T08:18:02.0000000,2023-11-09T08:18:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Safari.client.exe,83808,2023-11-09T08:18:04.0000000,2023-11-09T08:18:04.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.Safari.client_main.dll,169824,2023-11-09T08:18:04.0000000,2023-11-09T08:18:04.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsContacts.client.exe,83808,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsContacts.client_main.dll,233824,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsMail.client.exe,83808,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\com.apple.WindowsMail.client_main.dll,132960,2023-11-09T09:00:42.0000000,2023-11-09T09:00:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\CoreFoundation.dll,2230584,2023-11-08T15:30:02.0000000,2023-11-08T15:30:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\crypto-44.dll,1576760,2023-11-08T15:18:16.0000000,2023-11-08T15:18:16.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\DeviceLink.dll,151392,2023-11-09T05:29:18.0000000,2023-11-09T05:29:18.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\distnoted.exe,37176,2023-11-08T15:37:08.0000000,2023-11-08T15:37:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Foundation.dll,2911520,2023-11-08T15:32:18.0000000,2023-11-08T15:32:18.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\icudt62.dll,27159352,2023-11-08T15:29:24.0000000,2023-11-08T15:29:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\iSyncConduit.dll,1796448,2023-11-09T09:00:58.0000000,2023-11-09T09:00:58.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libcache.dll,37688,2023-11-08T15:37:16.0000000,2023-11-08T15:37:16.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libdispatch.dll,104760,2023-11-08T15:30:00.0000000,2023-11-08T15:30:00.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libicuin.dll,2117944,2023-11-08T15:38:02.0000000,2023-11-08T15:38:02.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libicuuc.dll,1579320,2023-11-08T15:31:24.0000000,2023-11-08T15:31:24.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libtidy.dll,252728,2023-11-08T15:37:36.0000000,2023-11-08T15:37:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libxml2.dll,1042208,2023-11-08T15:37:08.0000000,2023-11-08T15:37:08.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\libxslt.dll,194336,2023-11-08T15:31:36.0000000,2023-11-08T15:31:36.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\MDCrashReportTool.exe,83808,2023-11-09T07:30:00.0000000,2023-11-09T07:30:00.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\MDCrashReportTool_main.dll,149856,2023-11-09T07:30:00.0000000,2023-11-09T07:30:00.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Mingler.exe,83808,2023-11-09T07:31:48.0000000,2023-11-09T07:31:48.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\Mingler_main.dll,462176,2023-11-09T07:31:18.0000000,2023-11-09T07:31:18.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\MobileDevice.dll,3183456,2023-11-09T03:57:10.0000000,2023-11-09T03:57:10.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\objc.dll,237368,2023-11-08T15:28:42.0000000,2023-11-08T15:28:42.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\OutlookChangeNotifierAddIn.dll,269152,2023-11-09T08:18:00.0000000,2023-11-09T08:18:00.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\pthreadVC2.dll,72504,2023-11-08T15:32:20.0000000,2023-11-08T15:32:20.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SQLite3.dll,991008,2023-11-08T15:28:44.0000000,2023-11-08T15:28:44.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\ssl-46.dll,308024,2023-11-08T15:18:06.0000000,2023-11-08T15:18:06.0000000,Archive
\SourceDir\Common Files\Apple\Mobile Device Support\SyncDiagnostics.exe,83808,2023-11-09T07:31:42.0000000,2023-11-09T07:31:42.0000000,Archive
