Path,Size,CreationTime,LastWriteTime,Attributes
\cpp-managed-failures.build,995,2024-07-01T21:28:58.0859105,2009-02-07T20:33:16.0000000,Archive
\cpp-managed-failures.vcproj,3711,2024-07-01T21:28:58.0869160,2009-02-07T20:33:16.0000000,Archive
\cppsample.cpp,1124,2024-07-01T21:28:58.0795546,2007-04-23T23:13:12.0000000,Archive
\cppsample.h,799,2024-07-01T21:28:58.0805564,2007-02-23T11:11:20.0000000,Archive
\cs-failures.build,261,2024-07-01T21:28:58.0909159,2009-02-07T20:33:16.0000000,Archive
\cs-failures.csproj,1992,2024-07-01T21:28:58.0909159,2009-08-10T17:49:04.0000000,Archive
\cs-money.build,363,2024-07-01T21:28:58.0939100,2009-02-07T20:33:16.0000000,Archive
\cs-money.csproj,2206,2024-07-01T21:28:58.0939100,2009-08-10T17:49:04.0000000,Archive
\cs-syntax.build,267,2024-07-01T21:28:58.0999099,2009-02-09T12:18:10.0000000,Archive
\cs-syntax.csproj,1994,2024-07-01T21:28:58.1009099,2009-08-10T17:49:04.0000000,Archive
\CSharp.sln,1925,2024-07-01T21:28:58.0889150,2009-01-28T14:28:26.0000000,Archive
\CSharpTest.cs,1815,2024-07-01T21:28:58.0919131,2007-02-23T11:11:20.0000000,Archive
\culture.html,7880,2024-07-01T21:28:58.0030174,2009-08-10T17:30:48.0000000,Archive
\customConstraints.html,4073,2024-07-01T21:28:58.0040299,2009-08-10T17:30:54.0000000,Archive
\datapoint.html,4694,2024-07-01T21:28:58.0040299,2009-08-10T17:30:48.0000000,Archive
\datapointProviders.html,4570,2024-07-01T21:28:58.0050295,2009-08-10T17:30:56.0000000,Archive
\delayedConstraint.html,4129,2024-07-01T21:28:58.0060246,2009-08-10T17:30:48.0000000,Archive
\description.html,6386,2024-07-01T21:28:58.0070244,2009-08-10T17:30:48.0000000,Archive
\directoryAssert.html,6235,2024-07-01T21:28:58.0070244,2009-08-10T17:30:46.0000000,Archive
\equalConstraint.html,10720,2024-07-01T21:28:58.0070244,2009-08-10T17:30:46.0000000,Archive
\equalityAsserts.html,8113,2024-07-01T21:28:58.0084020,2009-08-10T17:30:46.0000000,Archive
\eventListeners.html,3718,2024-07-01T21:28:58.0084020,2009-08-10T17:30:56.0000000,Archive
\exception.html,10727,2024-07-01T21:28:58.0094176,2009-08-10T17:30:48.0000000,Archive
\exceptionAsserts.html,8188,2024-07-01T21:28:58.0104196,2009-08-10T17:30:46.0000000,Archive
\explicit.html,7905,2024-07-01T21:28:58.0104196,2009-08-10T17:30:48.0000000,Archive
\extensibility.html,2888,2024-07-01T21:28:58.0114177,2009-08-10T17:30:54.0000000,Archive
\extensionTips.html,3959,2024-07-01T21:28:58.0124169,2009-08-10T17:30:56.0000000,Archive
\failure.png,1445,2024-07-01T21:28:57.9694531,2009-07-03T20:54:34.0000000,Archive
\favicon.ico,766,2024-07-01T21:28:58.0124169,2009-08-10T17:30:56.0000000,Archive
\fileAssert.html,4521,2024-07-01T21:28:58.0134179,2009-08-10T17:30:46.0000000,Archive
\fit-license.txt,18347,2024-07-01T21:28:57.9174096,2007-02-21T09:09:26.0000000,Archive
\fit.dll,49152,2024-07-01T21:28:57.9367286,2007-02-04T10:42:28.0000000,Archive
\fixtureSetup.html,7845,2024-07-01T21:28:58.0134179,2009-08-10T17:30:52.0000000,Archive
\fixtureTeardown.html,7900,2024-07-01T21:28:58.0144174,2009-08-10T17:30:52.0000000,Archive
\generalOptions.jpg,22910,2024-07-01T21:28:58.0657555,2008-09-14T20:54:08.0000000,Archive
\generalTab.jpg,51655,2024-07-01T21:28:58.0667564,2009-08-10T17:30:58.0000000,Archive
\getStarted.html,3108,2024-07-01T21:28:58.0154171,2009-08-10T17:30:44.0000000,Archive
\gui-screenshot.jpg,86607,2024-07-01T21:28:58.0667564,2009-08-10T17:30:58.0000000,Archive
\gui-verify.jpg,60735,2024-07-01T21:28:58.0679976,2009-08-10T17:30:58.0000000,Archive
\guiCommandLine.html,8421,2024-07-01T21:28:58.0164179,2009-08-10T17:30:52.0000000,Archive
\identityAsserts.html,3759,2024-07-01T21:28:58.0164179,2009-08-10T17:30:46.0000000,Archive
\ignore.html,7814,2024-07-01T21:28:58.0174168,2009-08-10T17:30:50.0000000,Archive
\ignored.png,1444,2024-07-01T21:28:57.9704531,2009-07-03T20:54:34.0000000,Archive
\IMoney.cs,1217,2024-07-01T21:28:58.0949103,2007-02-23T11:10:00.0000000,Archive
\IMoney.vb,1288,2024-07-01T21:28:58.1268425,2007-02-23T11:12:24.0000000,Archive
\inconclusive.png,1436,2024-07-01T21:28:57.9714528,2009-07-03T20:54:34.0000000,Archive
\index.html,2827,2024-07-01T21:28:58.0184164,2009-08-10T17:30:44.0000000,Archive
\installation.html,5739,2024-07-01T21:28:58.0184164,2009-08-10T17:30:46.0000000,Archive
\jsharp-failures.build,270,2024-07-01T21:28:58.1198512,2009-02-07T20:33:16.0000000,Archive
\jsharp-failures.vjsproj,1724,2024-07-01T21:28:58.1208499,2009-08-10T17:49:04.0000000,Archive
\jsharp.sln,925,2024-07-01T21:28:58.1183184,2007-02-24T04:08:46.0000000,Archive
\JSharpTest.jsl,1819,2024-07-01T21:28:58.1208499,2007-02-23T11:12:24.0000000,Archive
\langFilter.gif,863,2024-07-01T21:28:58.0690130,2009-08-10T17:30:58.0000000,Archive
\license.html,3820,2024-07-01T21:28:58.0194119,2009-08-10T17:30:56.0000000,Archive
\license.txt,1131,2024-07-01T21:28:57.9194125,2009-01-26T23:04:40.0000000,Archive
\listMapper.html,3853,2024-07-01T21:28:58.0204187,2009-08-10T17:30:48.0000000,Archive
\loadtest-assembly.dll,40960,2024-07-01T21:28:57.9421745,2009-08-10T16:31:04.0000000,Archive
\log4net.dll,258048,2024-07-01T21:28:57.9367286,2007-10-31T23:50:50.0000000,Archive
\logo.gif,1467,2024-07-01T21:28:58.0700235,2009-08-10T17:30:58.0000000,Archive
\Logo.ico,1078,2024-07-01T21:28:57.9204117,2003-08-04T22:05:20.0000000,Archive
\mainMenu.html,8721,2024-07-01T21:28:58.0204187,2009-08-10T17:30:54.0000000,Archive
\managed-cpp.sln,938,2024-07-01T21:28:58.0839015,2007-02-24T04:08:46.0000000,Archive
\maxtime.html,4411,2024-07-01T21:28:58.0214179,2009-08-10T17:30:50.0000000,Archive
\miniGui.jpg,126661,2024-07-01T21:28:58.0710135,2009-08-10T17:30:58.0000000,Archive
\Minimal.build,572,2024-07-01T21:28:58.1019095,2009-02-07T20:33:16.0000000,Archive
\Minimal.cs,1250,2024-07-01T21:28:58.1029089,2007-02-23T11:11:52.0000000,Archive
\Minimal.csproj,3430,2024-07-01T21:28:58.1039100,2009-02-07T20:33:16.0000000,Archive
\mock-assembly.dll,7680,2024-07-01T21:28:57.9431740,2009-08-10T16:31:02.0000000,Archive
\Money.cs,2216,2024-07-01T21:28:58.0959161,2007-02-23T11:10:58.0000000,Archive
\Money.vb,3349,2024-07-01T21:28:58.1268425,2009-03-22T18:32:16.0000000,Archive
\MoneyBag.cs,4045,2024-07-01T21:28:58.0969109,2007-02-23T11:10:58.0000000,Archive
\MoneyBag.vb,5081,2024-07-01T21:28:58.1278422,2009-03-22T18:32:16.0000000,Archive
\MoneyTest.cs,7605,2024-07-01T21:28:58.0969109,2007-02-23T11:10:58.0000000,Archive
\MoneyTest.vb,7665,2024-07-01T21:28:58.1288418,2009-03-22T18:32:16.0000000,Archive
\multiAssembly.html,5731,2024-07-01T21:28:58.0224182,2009-08-10T17:30:54.0000000,Archive
\nonamespace-assembly.dll,4608,2024-07-01T21:28:57.9441730,2009-08-10T16:31:02.0000000,Archive
\nunit-agent.exe,7168,2024-07-01T21:28:57.9224064,2009-08-10T16:31:00.0000000,Archive
\nunit-agent.exe.config,3130,2024-07-01T21:28:57.9234120,2008-11-25T14:49:40.0000000,Archive
\nunit-console-runner.dll,32768,2024-07-01T21:28:57.9377253,2009-08-10T16:31:00.0000000,Archive
\nunit-console-x86.exe,4608,2024-07-01T21:28:57.9554416,2009-08-10T16:31:00.0000000,Archive
\nunit-console-x86.exe.config,3120,2024-07-01T21:28:57.9554416,2008-11-03T14:08:08.0000000,Archive
\nunit-console.exe,4608,2024-07-01T21:28:57.9234120,2009-08-10T16:31:00.0000000,Archive
\nunit-console.exe.config,3120,2024-07-01T21:28:57.9244113,2008-11-03T14:08:08.0000000,Archive
\nunit-console.html,3379,2024-07-01T21:28:58.0224182,2009-08-10T17:30:52.0000000,Archive
\nunit-console.tests.dll,24576,2024-07-01T21:28:57.9451746,2009-08-10T16:31:06.0000000,Archive
\nunit-gui-runner.dll,192512,2024-07-01T21:28:57.9729643,2009-08-10T16:31:12.0000000,Archive
\nunit-gui.html,5386,2024-07-01T21:28:58.0234160,2009-08-10T17:30:52.0000000,Archive
\nunit-gui.tests.dll,8704,2024-07-01T21:28:57.9829781,2009-08-10T16:31:14.0000000,Archive
\nunit-x86.exe,5632,2024-07-01T21:28:57.9574423,2009-08-10T16:31:12.0000000,Archive
\nunit-x86.exe.config,3452,2024-07-01T21:28:57.9584483,2008-11-03T14:08:08.0000000,Archive
\nunit.core.dll,131072,2024-07-01T21:28:57.9387302,2009-08-10T16:30:58.0000000,Archive
\nunit.core.interfaces.dll,53248,2024-07-01T21:28:57.9387302,2009-08-10T16:30:56.0000000,Archive
\nunit.core.tests.dll,163840,2024-07-01T21:28:57.9461700,2009-08-10T16:31:04.0000000,Archive
\nunit.css,6793,2024-07-01T21:28:58.0234160,2009-08-10T17:30:56.0000000,Archive
\nunit.exe,5632,2024-07-01T21:28:57.9584483,2009-08-10T16:31:12.0000000,Archive
\nunit.exe.config,3452,2024-07-01T21:28:57.9594539,2008-11-03T14:08:08.0000000,Archive
\nunit.fixtures.dll,9728,2024-07-01T21:28:57.9401574,2009-08-10T16:31:06.0000000,Archive
\nunit.fixtures.tests.dll,8192,2024-07-01T21:28:57.9471717,2009-08-10T16:31:06.0000000,Archive
\nunit.framework.dll,131072,2024-07-01T21:28:57.9327149,2009-08-10T16:30:56.0000000,Archive
\nunit.framework.tests.dll,335872,2024-07-01T21:28:57.9481706,2009-08-10T16:31:04.0000000,Archive
\nunit.framework.xml,541371,2024-07-01T21:28:57.9337307,2009-08-10T16:30:56.0000000,Archive
\nunit.mocks.dll,20480,2024-07-01T21:28:57.9347302,2009-08-10T16:30:58.0000000,Archive
\nunit.mocks.tests.dll,24576,2024-07-01T21:28:57.9491897,2009-08-10T16:31:04.0000000,Archive
\nunit.uiexception.dll,90112,2024-07-01T21:28:57.9759780,2009-08-10T16:31:08.0000000,Archive
\nunit.uiexception.tests.dll,126976,2024-07-01T21:28:57.9869743,2009-08-10T16:31:12.0000000,Archive
\nunit.uikit.dll,262144,2024-07-01T21:28:57.9769792,2009-08-10T16:31:10.0000000,Archive
\nunit.uikit.tests.dll,40960,2024-07-01T21:28:57.9879741,2009-08-10T16:31:12.0000000,Archive
\nunit.util.dll,122880,2024-07-01T21:28:57.9411660,2009-08-10T16:30:58.0000000,Archive
\nunit.util.tests.dll,172032,2024-07-01T21:28:57.9501662,2009-08-10T16:31:06.0000000,Archive
\nunitAddins.html,8911,2024-07-01T21:28:58.0244182,2009-08-10T17:30:56.0000000,Archive
\NUnitFitTests.html,6297,2024-07-01T21:28:57.9254125,2008-02-22T20:26:06.0000000,Archive
\NUnitTests.config,3386,2024-07-01T21:28:57.9254125,2008-02-22T20:26:06.0000000,Archive
\NUnitTests.nunit,642,2024-07-01T21:28:57.9264071,2009-08-10T16:31:14.0000000,Archive
\optionsDialog.jpg,22546,2024-07-01T21:28:58.0710135,2009-08-10T17:30:58.0000000,Archive
\pairwise.html,4323,2024-07-01T21:28:58.0254190,2009-08-10T17:30:50.0000000,Archive
\parameterizedTests.html,6571,2024-07-01T21:28:58.0264175,2009-08-10T17:30:52.0000000,Archive
\pathConstraints.html,5356,2024-07-01T21:28:58.0264175,2009-08-10T17:30:48.0000000,Archive
\platform.html,8795,2024-07-01T21:28:58.0274180,2009-08-10T17:30:50.0000000,Archive
\pnunit-agent.exe,15872,2024-07-01T21:28:57.9274136,2009-08-10T16:31:02.0000000,Archive
\pnunit-agent.exe.config,3141,2024-07-01T21:28:57.9274136,2008-11-03T14:08:08.0000000,Archive
\pnunit-launcher.exe,28672,2024-07-01T21:28:57.9284975,2009-08-10T16:31:02.0000000,Archive
\pnunit-launcher.exe.config,3142,2024-07-01T21:28:57.9295048,2008-11-03T14:08:08.0000000,Archive
\pnunit.framework.dll,7168,2024-07-01T21:28:57.9357303,2009-08-10T16:31:00.0000000,Archive
\pnunit.html,3382,2024-07-01T21:28:58.0284229,2009-08-10T17:30:54.0000000,Archive
\projectEditor.html,8419,2024-07-01T21:28:58.0284229,2009-08-10T17:30:54.0000000,Archive
\property.html,7755,2024-07-01T21:28:58.0294123,2009-08-10T17:30:50.0000000,Archive
\propertyConstraint.html,3970,2024-07-01T21:28:58.0304172,2009-08-10T17:30:48.0000000,Archive
\QuickStart.doc,37376,2024-07-01T21:28:58.0574176,2009-08-10T17:30:56.0000000,Archive
\quickStart.html,12537,2024-07-01T21:28:58.0304172,2009-08-10T17:30:44.0000000,Archive
\QuickStart.Spanish.doc,39936,2024-07-01T21:28:58.0584313,2009-08-10T17:30:56.0000000,Archive
\random.html,5095,2024-07-01T21:28:58.0314187,2009-08-10T17:30:50.0000000,Archive
\range.html,6156,2024-07-01T21:28:58.0324178,2009-08-10T17:30:50.0000000,Archive
\ReadMe.txt,2211,2024-07-01T21:28:58.0745544,2007-04-26T00:40:46.0000000,Archive
\releaseDetail.html,35074,2024-07-01T21:28:58.0324178,2009-07-05T20:49:06.0000000,Archive
\releaseNotes.html,42662,2024-07-01T21:28:58.0334172,2009-08-10T17:30:56.0000000,Archive
\repeat.html,3887,2024-07-01T21:28:58.0344182,2009-08-10T17:30:50.0000000,Archive
\requiredAddin.html,4939,2024-07-01T21:28:58.0344182,2009-08-10T17:30:50.0000000,Archive
\requiresMTA.html,5095,2024-07-01T21:28:58.0354118,2009-08-10T17:30:50.0000000,Archive
\requiresSTA.html,5101,2024-07-01T21:28:58.0364125,2009-08-10T17:30:50.0000000,Archive
\requiresThread.html,5110,2024-07-01T21:28:58.0364125,2009-08-10T17:30:50.0000000,Archive
\Results.xsd,3029,2024-07-01T21:28:58.0594331,2009-08-10T17:30:58.0000000,Archive
\runFile.exe,3072,2024-07-01T21:28:57.9305048,2007-02-04T10:42:28.0000000,Archive
\runFile.exe.config,1794,2024-07-01T21:28:57.9305048,2007-02-10T07:53:30.0000000,Archive
\sameasConstraint.html,3495,2024-07-01T21:28:58.0374179,2009-08-10T17:30:46.0000000,Archive
\SampleFixtureExtension.build,564,2024-07-01T21:28:58.1059141,2009-02-07T20:33:16.0000000,Archive
\SampleFixtureExtension.cs,1628,2024-07-01T21:28:58.1059141,2007-02-23T11:11:52.0000000,Archive
\SampleFixtureExtension.csproj,4257,2024-07-01T21:28:58.1069154,2009-02-07T20:33:16.0000000,Archive
\SampleFixtureExtensionAttribute.cs,628,2024-07-01T21:28:58.1079112,2007-02-23T11:11:52.0000000,Archive
\SampleFixtureExtensionBuilder.cs,1875,2024-07-01T21:28:58.1079112,2009-02-07T20:33:16.0000000,Archive
\SampleFixtureExtensionTests.cs,1118,2024-07-01T21:28:58.1098224,2007-02-23T11:11:52.0000000,Archive
\SampleFixtureExtensionTests.csproj,3628,2024-07-01T21:28:58.1103293,2009-02-07T20:33:16.0000000,Archive
\samples.common,9934,2024-07-01T21:28:58.0755516,2009-02-09T12:01:10.0000000,Archive
\samples.html,4054,2024-07-01T21:28:58.0384168,2009-08-10T17:30:56.0000000,Archive
\SampleSuiteExtension.build,545,2024-07-01T21:28:58.1123369,2009-02-07T20:33:16.0000000,Archive
\SampleSuiteExtension.cs,1563,2024-07-01T21:28:58.1133363,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtension.csproj,4327,2024-07-01T21:28:58.1143426,2009-02-07T20:33:16.0000000,Archive
\SampleSuiteExtensionAttribute.cs,624,2024-07-01T21:28:58.1143426,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtensionBuilder.cs,1454,2024-07-01T21:28:58.1153428,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtensionTests.cs,838,2024-07-01T21:28:58.1164232,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtensionTests.csproj,3625,2024-07-01T21:28:58.1169296,2009-02-07T20:33:16.0000000,Archive
\sequential.html,4618,2024-07-01T21:28:58.0384168,2009-08-10T17:30:50.0000000,Archive
\setCulture.html,6129,2024-07-01T21:28:58.0394193,2009-08-10T17:30:50.0000000,Archive
\settingsDialog.html,11690,2024-07-01T21:28:58.0404162,2009-08-10T17:30:54.0000000,Archive
\setup.html,7614,2024-07-01T21:28:58.0404162,2009-08-10T17:30:50.0000000,Archive
\setupFixture.html,6840,2024-07-01T21:28:58.0414179,2009-08-10T17:30:50.0000000,Archive
\SimpleVBTest.vb,1702,2024-07-01T21:28:58.1238457,2007-02-23T11:12:24.0000000,Archive
\skipped.png,1405,2024-07-01T21:28:57.9789796,2009-07-03T20:54:34.0000000,Archive
\stringAssert.html,4244,2024-07-01T21:28:58.0424171,2009-08-10T17:30:46.0000000,Archive
\stringConstraints.html,7312,2024-07-01T21:28:58.0424171,2009-08-10T17:30:48.0000000,Archive
\success.png,1439,2024-07-01T21:28:57.9799787,2009-07-03T20:54:34.0000000,Archive
\suite.html,8011,2024-07-01T21:28:58.0434119,2009-08-10T17:30:50.0000000,Archive
\suiteBuilders.html,3522,2024-07-01T21:28:58.0444119,2009-08-10T17:30:56.0000000,Archive
\Summary.xslt,1394,2024-07-01T21:28:58.0594331,2009-08-10T17:30:58.0000000,Archive
\teardown.html,7682,2024-07-01T21:28:58.0444119,2009-08-10T17:30:50.0000000,Archive
\test-assembly.dll,49152,2024-07-01T21:28:57.9501662,2009-08-10T16:31:02.0000000,Archive
\test-utilities.dll,24576,2024-07-01T21:28:57.9511657,2009-08-10T16:31:02.0000000,Archive
\test.conf,801,2024-07-01T21:28:57.9315054,2009-04-26T20:07:08.0000000,Archive
\test.html,7132,2024-07-01T21:28:58.0454124,2009-08-10T17:30:52.0000000,Archive
\testCase.html,7023,2024-07-01T21:28:58.0464206,2009-08-10T17:30:52.0000000,Archive
\testcaseBuilders.html,3940,2024-07-01T21:28:58.0464206,2009-08-10T17:30:56.0000000,Archive
\testcaseProviders.html,5049,2024-07-01T21:28:58.0474266,2009-08-10T17:30:56.0000000,Archive
\testCaseSource.html,12148,2024-07-01T21:28:58.0484250,2009-08-10T17:30:52.0000000,Archive
\testDecorators.html,3870,2024-07-01T21:28:58.0484250,2009-08-10T17:30:56.0000000,Archive
\testFixture.html,11827,2024-07-01T21:28:58.0494188,2009-08-10T17:30:52.0000000,Archive
\testLoadOptions.jpg,27356,2024-07-01T21:28:58.0710135,2008-09-14T20:54:08.0000000,Archive
\testOutputOptions.jpg,38632,2024-07-01T21:28:58.0725303,2008-09-14T20:54:08.0000000,Archive
\testProperties.html,2920,2024-07-01T21:28:58.0504314,2009-08-10T17:30:54.0000000,Archive
\testProperties.jpg,41433,2024-07-01T21:28:58.0735524,2009-08-10T17:30:58.0000000,Archive
\TestResult.xml,7739,2024-07-01T21:28:58.0604325,2009-08-10T17:30:58.0000000,Archive
\theory.html,7789,2024-07-01T21:28:58.0504314,2009-08-10T17:30:52.0000000,Archive
\throwsConstraint.html,6011,2024-07-01T21:28:58.0514284,2009-08-10T17:30:48.0000000,Archive
\timeout.html,4352,2024-07-01T21:28:58.0524165,2009-08-10T17:30:52.0000000,Archive
\timing-tests.dll,6656,2024-07-01T21:28:57.9524336,2009-08-10T16:31:04.0000000,Archive
\typeAsserts.html,5042,2024-07-01T21:28:58.0524165,2009-08-10T17:30:46.0000000,Archive
\typeConstraints.html,4068,2024-07-01T21:28:58.0534186,2009-08-10T17:30:48.0000000,Archive
\upgrade.html,3697,2024-07-01T21:28:58.0544181,2009-08-10T17:30:46.0000000,Archive
\utilityAsserts.html,5281,2024-07-01T21:28:58.0544181,2009-08-10T17:30:46.0000000,Archive
\values.html,5725,2024-07-01T21:28:58.0554110,2009-08-10T17:30:52.0000000,Archive
\valueSource.html,6560,2024-07-01T21:28:58.0564179,2009-08-10T17:30:52.0000000,Archive
\vb-failures.build,264,2024-07-01T21:28:58.1248477,2009-02-07T20:33:16.0000000,Archive
\vb-failures.vbproj,1962,2024-07-01T21:28:58.1248477,2009-08-10T17:49:04.0000000,Archive
\vb-money.build,361,2024-07-01T21:28:58.1288418,2009-02-07T20:33:16.0000000,Archive
\vb-money.vbproj,2209,2024-07-01T21:28:58.1298479,2009-08-10T17:49:04.0000000,Archive
\vb-samples.sln,1925,2024-07-01T21:28:58.1218460,2007-04-26T00:40:46.0000000,Archive
\vb-syntax.build,269,2024-07-01T21:28:58.1318502,2009-02-07T20:33:16.0000000,Archive
\vb-syntax.vbproj,2251,2024-07-01T21:28:58.1329816,2009-08-10T17:49:04.0000000,Archive
\vsSupport.html,6592,2024-07-01T21:28:58.0564179,2009-08-10T17:30:54.0000000,Archive
