Path,Size,CreationTime,LastWriteTime,Attributes
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\IMoney.vb,1288,2007-02-23T11:12:24.0000000,2007-02-23T11:12:24.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\Money.vb,3349,2009-03-22T18:32:16.0000000,2009-03-22T18:32:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\MoneyBag.vb,5081,2009-03-22T18:32:16.0000000,2009-03-22T18:32:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\MoneyTest.vb,7665,2009-03-22T18:32:16.0000000,2009-03-22T18:32:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\vb-money.build,361,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\money\vb-money.vbproj,2209,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\AssemblyInfo.vb,1032,2006-10-02T05:30:42.0000000,2006-10-02T05:30:42.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\SimpleVBTest.vb,1702,2007-02-23T11:12:24.0000000,2007-02-23T11:12:24.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\vb-failures.build,264,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\vb\failures\vb-failures.vbproj,1962,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\jsharp.sln,925,2007-02-24T04:08:46.0000000,2007-02-24T04:08:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\AssemblyInfo.jsl,2423,2006-10-02T05:25:38.0000000,2006-10-02T05:25:38.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\jsharp-failures.build,270,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\jsharp-failures.vjsproj,1724,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\jsharp\failures\JSharpTest.jsl,1819,2007-02-23T11:12:24.0000000,2007-02-23T11:12:24.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\CoreExtensibility.sln,3119,2008-05-03T17:39:58.0000000,2008-05-03T17:39:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\Addin.cs,908,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\AssemblyInfo.cs,2426,2006-03-11T06:06:00.0000000,2006-03-11T06:06:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtension.build,545,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtension.cs,1563,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtension.csproj,4327,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtensionAttribute.cs,624,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\SampleSuiteExtensionBuilder.cs,1454,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\Tests\SampleSuiteExtensionTests.cs,838,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleSuiteExtension\Tests\SampleSuiteExtensionTests.csproj,3625,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\AssemblyInfo.cs,2426,2006-03-11T06:06:00.0000000,2006-03-11T06:06:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtension.build,564,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtension.cs,1628,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtension.csproj,4257,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtensionAttribute.cs,628,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\SampleFixtureExtensionBuilder.cs,1875,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\Tests\SampleFixtureExtensionTests.cs,1118,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\SampleFixtureExtension\Tests\SampleFixtureExtensionTests.csproj,3628,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\Minimal\Minimal.build,572,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\Minimal\Minimal.cs,1250,2007-02-23T11:11:52.0000000,2007-02-23T11:11:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\Extensibility\Core\Minimal\Minimal.csproj,3430,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\CSharp.sln,1925,2009-01-28T14:28:26.0000000,2009-01-28T14:28:26.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\AssemblyInfo.cs,2426,2007-08-14T21:28:48.0000000,2007-08-14T21:28:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\AssertSyntaxTests.cs,27133,2009-01-26T23:05:16.0000000,2009-01-26T23:05:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\cs-syntax.build,267,2009-02-09T12:18:10.0000000,2009-02-09T12:18:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\syntax\cs-syntax.csproj,1994,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\AssemblyInfo.cs,2428,2005-01-21T04:52:18.0000000,2005-01-21T04:52:18.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\cs-money.build,363,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\cs-money.csproj,2206,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\IMoney.cs,1217,2007-02-23T11:10:00.0000000,2007-02-23T11:10:00.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\Money.cs,2216,2007-02-23T11:10:58.0000000,2007-02-23T11:10:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\MoneyBag.cs,4045,2007-02-23T11:10:58.0000000,2007-02-23T11:10:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\money\MoneyTest.cs,7605,2007-02-23T11:10:58.0000000,2007-02-23T11:10:58.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\AssemblyInfo.cs,2615,2006-10-02T05:53:38.0000000,2006-10-02T05:53:38.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\cs-failures.build,261,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\cs-failures.csproj,1992,2009-08-10T17:49:04.0000000,2009-08-10T17:49:04.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\csharp\failures\CSharpTest.cs,1815,2007-02-23T11:11:20.0000000,2007-02-23T11:11:20.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\managed-cpp.sln,938,2007-02-24T04:08:46.0000000,2007-02-24T04:08:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\AssemblyInfo.cpp,2309,2007-04-23T23:13:12.0000000,2007-04-23T23:13:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cpp-managed-failures.build,995,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cpp-managed-failures.vcproj,3711,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cppsample.cpp,1124,2007-04-23T23:13:12.0000000,2007-04-23T23:13:12.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\managed\failures\cppsample.h,799,2007-02-23T11:11:20.0000000,2007-02-23T11:11:20.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\cpp-cli.sln,2584,2007-04-05T06:48:02.0000000,2007-04-05T06:48:02.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\AssemblyInfo.cpp,1340,2009-02-09T12:18:10.0000000,2009-02-09T12:18:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\cpp-cli-syntax.build,275,2009-02-09T12:18:10.0000000,2009-02-09T12:18:10.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\cpp-cli-syntax.cpp,19565,2009-01-26T23:05:16.0000000,2009-01-26T23:05:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\syntax\cpp-cli-syntax.vcproj,4270,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\AssemblyInfo.cpp,2309,2007-04-23T23:12:56.0000000,2007-04-23T23:12:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\cpp-cli-failures.build,703,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\cpp-cli-failures.vcproj,4272,2009-02-07T20:33:16.0000000,2009-02-07T20:33:16.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\cppsample.cpp,1128,2009-02-03T16:52:30.0000000,2009-02-03T16:52:30.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\samples\cpp\cpp-cli\failures\cppsample.h,796,2007-02-23T11:11:18.0000000,2007-02-23T11:11:18.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\addinsDialog.html,3234,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\assertions.html,4093,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\attributes.html,4558,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\category.html,8542,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\codeFuncs.js,1659,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\collectionAssert.html,7752,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\collectionConstraints.html,9263,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\combinatorial.html,4482,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\comparisonAsserts.html,11353,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\comparisonConstraints.html,7007,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\compoundConstraints.html,4067,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\conditionAsserts.html,5434,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\conditionConstraints.html,5531,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\configEditor.html,3160,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\configFiles.html,5919,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\consoleCommandLine.html,14738,2009-08-10T17:30:52.0000000,2009-08-10T17:30:52.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\constraintModel.html,6942,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\contextMenu.html,3738,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\culture.html,7880,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\customConstraints.html,4073,2009-08-10T17:30:54.0000000,2009-08-10T17:30:54.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\datapoint.html,4694,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\datapointProviders.html,4570,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\delayedConstraint.html,4129,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\description.html,6386,2009-08-10T17:30:48.0000000,2009-08-10T17:30:48.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\directoryAssert.html,6235,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\equalConstraint.html,10720,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\equalityAsserts.html,8113,2009-08-10T17:30:46.0000000,2009-08-10T17:30:46.0000000,Archive
C:\projects\lessmsi\src\Lessmsi.Tests\bin\Debug\NUnit-2.5.2.9222\SourceDir\PFiles\NUnit 2.5.2\doc\eventListeners.html,3718,2009-08-10T17:30:56.0000000,2009-08-10T17:30:56.0000000,Archive
