Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Counter.dll,4096,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.DCPwr.config,511,2016-10-10T13:16:50.0000000,2016-10-10T13:16:50.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.DCPwr.dll,4096,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Digitizer.config,515,2016-10-10T13:16:52.0000000,2016-10-10T13:16:52.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Digitizer.dll,4096,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Dmm.config,509,2016-10-10T13:16:52.0000000,2016-10-10T13:16:52.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Dmm.dll,4096,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Downconverter.config,519,2016-10-10T13:16:54.0000000,2016-10-10T13:16:54.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Downconverter.dll,4096,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Driver.config,501,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Driver.dll,4096,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Fgen.config,510,2016-10-10T13:16:56.0000000,2016-10-10T13:16:56.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Fgen.dll,4096,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.LxiSync.config,513,2016-10-10T13:16:58.0000000,2016-10-10T13:16:58.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.LxiSync.dll,4096,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.PwrMeter.config,514,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.PwrMeter.dll,4096,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.RFSigGen.config,514,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.RFSigGen.dll,4096,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Scope.config,511,2016-10-10T13:17:00.0000000,2016-10-10T13:17:00.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Scope.dll,4096,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.SpecAn.config,501,2016-10-10T13:17:02.0000000,2016-10-10T13:17:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.SpecAn.dll,4096,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Swtch.config,511,2016-10-10T13:17:02.0000000,2016-10-10T13:17:02.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Swtch.dll,4096,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Upconverter.config,517,2016-10-10T13:17:04.0000000,2016-10-10T13:17:04.0000000,Archive
\SourceDir\Global Assembly Cache Folder\Policy.1.2.Ivi.Upconverter.dll,4096,2016-10-19T11:06:16.0000000,2016-10-19T11:06:16.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Counter.dll,28672,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Counter.xml,62781,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.DCPwr.dll,20480,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.DCPwr.xml,20407,2016-10-19T11:06:02.0000000,2016-10-19T11:06:02.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Digitizer.dll,36864,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Digitizer.xml,133721,2016-10-19T11:06:04.0000000,2016-10-19T11:06:04.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Dmm.dll,24576,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Dmm.xml,42639,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Downconverter.dll,24576,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Downconverter.xml,50354,2016-10-19T11:06:06.0000000,2016-10-19T11:06:06.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Driver.dll,135168,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Driver.xml,366021,2016-10-19T11:06:00.0000000,2016-10-19T11:06:00.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Fgen.dll,32768,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Fgen.xml,125092,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.LxiSync.dll,32768,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.LxiSync.xml,54041,2016-10-19T11:06:08.0000000,2016-10-19T11:06:08.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.PwrMeter.dll,24576,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.PwrMeter.xml,34740,2016-10-19T11:06:10.0000000,2016-10-19T11:06:10.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.RFSigGen.dll,32768,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.RFSigGen.xml,92136,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Scope.dll,32768,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Scope.xml,94464,2016-10-19T11:06:12.0000000,2016-10-19T11:06:12.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.SpecAn.dll,28672,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.SpecAn.xml,76913,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Swtch.dll,36864,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Swtch.xml,82612,2016-10-19T11:06:14.0000000,2016-10-19T11:06:14.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Upconverter.dll,28672,2016-10-19T11:06:16.0000000,2016-10-19T11:06:16.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\Ivi.Upconverter.xml,73919,2016-10-19T11:06:16.0000000,2016-10-19T11:06:16.0000000,Archive
\IVINETSTANDARDROOTDIR\Framework32\v2.0.50727\IviFoundationSharedComponents 1.3.0\IviFoundationSharedComponentsVersion.dll,2048,2016-10-19T11:05:54.0000000,2016-10-19T11:05:54.0000000,Archive
