Path,Size,CreationTime,LastWriteTime,Attributes
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbgrpc.exe,48304,2014-02-20T04:13:22.0000000,2014-02-20T04:13:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbgsrv.exe,33968,2014-02-20T04:13:22.0000000,2014-02-20T04:13:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dbh.exe,159848,2013-08-21T22:03:02.0000000,2013-08-21T22:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\debugger.chm,5928116,2013-07-15T09:54:26.0000000,2013-07-15T09:54:26.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\decem.dll,376936,2013-08-21T22:03:02.0000000,2013-08-21T22:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dml.doc,56832,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dumpchk.exe,26216,2013-08-21T22:03:02.0000000,2013-08-21T22:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\dumpexam.exe,25704,2013-08-21T22:03:00.0000000,2013-08-21T22:03:00.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\gflags.exe,127080,2013-08-21T22:03:00.0000000,2013-08-21T22:03:00.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\kd.exe,105136,2014-06-07T03:13:20.0000000,2014-06-07T03:13:20.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\kdbgctrl.exe,35432,2013-08-21T22:03:02.0000000,2013-08-21T22:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\kdsrv.exe,159344,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\Kernel_Debugging_Tutorial.doc,1196032,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\kill.exe,40048,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\list.exe,73840,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\logger.exe,37488,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\logviewer.exe,165992,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\ntkd.exe,84144,2014-06-07T03:13:20.0000000,2014-06-07T03:13:20.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\ntsd.exe,86704,2014-06-07T03:13:20.0000000,2014-06-07T03:13:20.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\pdbcopy.exe,746696,2013-06-18T05:33:44.0000000,2013-06-18T05:33:44.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\plmdebug.exe,29296,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\remote.exe,64624,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\rtlist.exe,29288,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sqmapi.dll,196416,2013-06-18T05:33:44.0000000,2013-06-18T05:33:44.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv.dll,92272,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\SymbolCheck.dll,37480,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symchk.exe,73328,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symsrv.dll,124592,2014-06-07T03:13:22.0000000,2014-06-07T03:13:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symsrv.yes,1,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symstore.exe,96872,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\tlist.exe,51824,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\umdh.exe,133224,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\usbview.exe,588288,2014-02-20T03:57:38.0000000,2014-02-20T03:57:38.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\usbview.exe.config,527,2013-06-18T05:53:28.0000000,2013-06-18T05:53:28.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\vmdemux.exe,62976,2013-08-21T21:03:36.0000000,2013-08-21T21:03:36.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\windbg.exe,432816,2014-06-07T03:13:22.0000000,2014-06-07T03:13:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\acpikd.dll,85608,2013-08-21T22:03:00.0000000,2013-08-21T22:03:00.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\default.tmf,4841,2013-06-18T06:04:26.0000000,2013-06-18T06:04:26.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\exts.dll,525968,2014-07-16T17:27:42.0000000,2014-07-16T17:27:42.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\fltkd.dll,115816,2013-08-21T22:03:00.0000000,2013-08-21T22:03:00.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\kdexts.dll,1509040,2014-02-20T04:13:34.0000000,2014-02-20T04:13:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\ks.dll,392880,2014-05-10T01:29:04.0000000,2014-05-10T01:29:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\minipkd.dll,71792,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\ndiskd.dll,1464944,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\ntsdexts.dll,82536,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\nvkd.dll,104448,2013-08-21T21:05:46.0000000,2013-08-21T21:05:46.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\rpcexts.dll,202864,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\scsikd.dll,74352,2013-08-21T22:03:06.0000000,2013-08-21T22:03:06.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\system.tmf,38029,2013-06-18T06:04:26.0000000,2013-06-18T06:04:26.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\vdmexts.dll,207472,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\wmitrace.dll,635056,2014-02-20T04:13:34.0000000,2014-02-20T04:13:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\wow64exts.dll,40560,2013-08-21T22:03:10.0000000,2013-08-21T22:03:10.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winxp\wudfext.dll,138416,2014-02-20T04:13:36.0000000,2014-02-20T04:13:36.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\ext.dll,3046032,2014-07-16T17:27:40.0000000,2014-07-16T17:27:40.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\gpiokd.dll,40112,2014-02-20T04:13:30.0000000,2014-02-20T04:13:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\hidkd.dll,446064,2013-08-21T22:03:02.0000000,2013-08-21T22:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\jscript9diagdump.dll,47208,2013-08-21T22:03:02.0000000,2013-08-21T22:03:02.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\kext.dll,178288,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\logexts.dll,248936,2013-08-21T22:03:04.0000000,2013-08-21T22:03:04.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\rcdrkd.dll,537264,2014-02-20T04:13:30.0000000,2014-02-20T04:13:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\uext.dll,87656,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\usb3kd.dll,488080,2014-07-16T17:27:46.0000000,2014-07-16T17:27:46.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\usbkd.dll,510128,2014-05-31T01:25:32.0000000,2014-05-31T01:25:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\wdfkd.dll,734352,2014-07-16T17:27:42.0000000,2014-07-16T17:27:42.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\advapi32.h,25746,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\avifile.h,1708,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\clipboard.h,2536,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\com.h,5293,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\d3d.h,28160,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\d3d8.h,19963,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\d3d8caps.h,12947,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\d3d8types.h,20291,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\d3dcaps.h,21696,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\d3dtypes.h,43735,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\ddraw.h,166713,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\debugging.h,11716,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\dplay.h,44940,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\dsound.h,35241,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\fileio.h,86928,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\gdi32.h,193028,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\hook.h,3824,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\kernel32.h,6470,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\main.h,38266,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\memory.h,10854,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\ole32.h,2677,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\processes.h,24627,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\registry.h,10590,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\shell.h,33965,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\strings.h,2641,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\user32.h,130274,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\uuids.h,32777,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\version.h,2742,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\winerror.h,162466,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\winmm.h,39460,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\winsock2.h,4045,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\winext\manifest\winspool.h,41014,2013-06-18T05:57:18.0000000,2013-06-18T05:57:18.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\usb\usb2dbg.cat,8177,2014-08-02T00:01:26.0000000,2014-08-02T00:01:26.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\usb\usb2dbg.inf,3842,2014-08-01T15:49:40.0000000,2014-08-01T15:49:40.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\usb\usb2dbg.sys,29840,2014-08-02T01:35:26.0000000,2014-08-02T01:35:26.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\triage\pooltag.txt,199409,2014-07-16T05:36:12.0000000,2014-07-16T05:36:12.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\triage\triage.ini,2092,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\Multimon.reg,18346,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\Multimon.wew,2816,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\placehold1.c,397,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\placehold2.c,397,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\placehold3.c,397,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\placehold4.c,397,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\placehold5.c,397,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\srcdisassemble.reg,21724,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\srcdisassemble.wew,3344,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\standard.reg,15738,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\standard.wew,2408,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\standardvs.reg,16710,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\themes\standardvs.wew,2560,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symproxy\symproxy.dll,43624,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symproxy\symproxy.reg,1250,2013-06-18T05:50:36.0000000,2013-06-18T05:50:36.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\symproxy\symsrv.dll,124592,2014-06-07T03:13:22.0000000,2014-06-07T03:13:22.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\cv2http.cmd,838,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\cv2http.pl,1036,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\cvs.pm,19545,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\cvsindex.cmd,188,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\dbghelp.dll,1256080,2014-07-16T17:27:38.0000000,2014-07-16T17:27:38.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\p4.pm,14061,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\p4index.cmd,187,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\pdbstr.exe,646320,2014-02-20T04:13:28.0000000,2014-02-20T04:13:28.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\srcsrv.dll,92272,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\srcsrv.ini,4509,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\srctool.exe,33392,2013-08-21T22:03:08.0000000,2013-08-21T22:03:08.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\ssindex.cmd,32964,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\svn.pm,12509,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\svnindex.cmd,188,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\tfs.pm,19318,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\tfsindex.cmd,188,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\vss.pm,13846,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\vssdump.exe,34920,2013-08-21T22:03:10.0000000,2013-08-21T22:03:10.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\vssindex.cmd,188,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\srcsrv\walk.cmd,343,2013-06-18T05:50:34.0000000,2013-06-18T05:50:34.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dbgsdk.sln,7636,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\dirs,131,2013-06-18T05:50:30.0000000,2013-06-18T05:50:30.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\readme.txt,3458,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\exts.c,2751,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\makefile,247,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\readme.txt,2952,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\simple.c,1484,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\simple.def,758,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\simple.h,411,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\simple.rc,333,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\simplext.vcxproj,7643,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\simplext\sources,293,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\extr.cpp,2612,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\extr.hpp,907,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\makefile,247,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\out.cpp,1374,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\out.hpp,852,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\remmon.cpp,10105,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\remmon.vcxproj,7655,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\remmon\sources,375,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\healer\healer.cpp,22462,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\healer\healer.vcxproj,7406,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
\SourceDir\Windows Kits\8.1\Debuggers\x86\sdk\samples\healer\makefile,247,2013-06-18T05:50:32.0000000,2013-06-18T05:50:32.0000000,Archive
