Path,Size,CreationTime,LastWriteTime,Attributes
\cpp-cli-failures.build,703,2024-07-01T22:09:04.7076361,2009-02-07T20:33:16.0000000,Archive
\cpp-cli-failures.vcproj,4272,2024-07-01T22:09:04.7076361,2009-02-07T20:33:16.0000000,Archive
\cpp-cli-syntax.build,275,2024-07-01T22:09:04.7113624,2009-02-09T12:18:10.0000000,Archive
\cpp-cli-syntax.cpp,19565,2024-07-01T22:09:04.7123636,2009-01-26T23:05:16.0000000,Archive
\cpp-cli-syntax.vcproj,4270,2024-07-01T22:09:04.7123636,2009-02-07T20:33:16.0000000,Archive
\cpp-cli.sln,2584,2024-07-01T22:09:04.7052241,2007-04-05T06:48:02.0000000,Archive
\cpp-managed-failures.build,995,2024-07-01T22:09:04.7145276,2009-02-07T20:33:16.0000000,Archive
\cpp-managed-failures.vcproj,3711,2024-07-01T22:09:04.7155282,2009-02-07T20:33:16.0000000,Archive
\cppsample.cpp,1124,2024-07-01T22:09:04.7088302,2007-04-23T23:13:12.0000000,Archive
\cppsample.h,799,2024-07-01T22:09:04.7098387,2007-02-23T11:11:20.0000000,Archive
\cs-failures.build,261,2024-07-01T22:09:04.7188519,2009-02-07T20:33:16.0000000,Archive
\cs-failures.csproj,1992,2024-07-01T22:09:04.7198594,2009-08-10T17:49:04.0000000,Archive
\cs-money.build,363,2024-07-01T22:09:04.7218614,2009-02-07T20:33:16.0000000,Archive
\cs-money.csproj,2206,2024-07-01T22:09:04.7218614,2009-08-10T17:49:04.0000000,Archive
\cs-syntax.build,267,2024-07-01T22:09:04.7268629,2009-02-09T12:18:10.0000000,Archive
\cs-syntax.csproj,1994,2024-07-01T22:09:04.7278627,2009-08-10T17:49:04.0000000,Archive
\CSharp.sln,1925,2024-07-01T22:09:04.7175286,2009-01-28T14:28:26.0000000,Archive
\CSharpTest.cs,1815,2024-07-01T22:09:04.7198594,2007-02-23T11:11:20.0000000,Archive
\culture.html,7880,2024-07-01T22:09:04.6377734,2009-08-10T17:30:48.0000000,Archive
\customConstraints.html,4073,2024-07-01T22:09:04.6391809,2009-08-10T17:30:54.0000000,Archive
\datapoint.html,4694,2024-07-01T22:09:04.6391809,2009-08-10T17:30:48.0000000,Archive
\datapointProviders.html,4570,2024-07-01T22:09:04.6403544,2009-08-10T17:30:56.0000000,Archive
\delayedConstraint.html,4129,2024-07-01T22:09:04.6403544,2009-08-10T17:30:48.0000000,Archive
\description.html,6386,2024-07-01T22:09:04.6415647,2009-08-10T17:30:48.0000000,Archive
\directoryAssert.html,6235,2024-07-01T22:09:04.6415647,2009-08-10T17:30:46.0000000,Archive
\equalConstraint.html,10720,2024-07-01T22:09:04.6426772,2009-08-10T17:30:46.0000000,Archive
\equalityAsserts.html,8113,2024-07-01T22:09:04.6426772,2009-08-10T17:30:46.0000000,Archive
\eventListeners.html,3718,2024-07-01T22:09:04.6440984,2009-08-10T17:30:56.0000000,Archive
\exception.html,10727,2024-07-01T22:09:04.6440984,2009-08-10T17:30:48.0000000,Archive
\exceptionAsserts.html,8188,2024-07-01T22:09:04.6454181,2009-08-10T17:30:46.0000000,Archive
\explicit.html,7905,2024-07-01T22:09:04.6454181,2009-08-10T17:30:48.0000000,Archive
\extensibility.html,2888,2024-07-01T22:09:04.6466242,2009-08-10T17:30:54.0000000,Archive
\extensionTips.html,3959,2024-07-01T22:09:04.6466242,2009-08-10T17:30:56.0000000,Archive
\failure.png,1445,2024-07-01T22:09:04.6047688,2009-07-03T20:54:34.0000000,Archive
\favicon.ico,766,2024-07-01T22:09:04.6480580,2009-08-10T17:30:56.0000000,Archive
\fileAssert.html,4521,2024-07-01T22:09:04.6480580,2009-08-10T17:30:46.0000000,Archive
\fit-license.txt,18347,2024-07-01T22:09:04.5556701,2007-02-21T09:09:26.0000000,Archive
\fit.dll,49152,2024-07-01T22:09:04.5732627,2007-02-04T10:42:28.0000000,Archive
\fixtureSetup.html,7845,2024-07-01T22:09:04.6494069,2009-08-10T17:30:52.0000000,Archive
\fixtureTeardown.html,7900,2024-07-01T22:09:04.6494069,2009-08-10T17:30:52.0000000,Archive
\generalOptions.jpg,22910,2024-07-01T22:09:04.6969916,2008-09-14T20:54:08.0000000,Archive
\generalTab.jpg,51655,2024-07-01T22:09:04.6969916,2009-08-10T17:30:58.0000000,Archive
\getStarted.html,3108,2024-07-01T22:09:04.6494069,2009-08-10T17:30:44.0000000,Archive
\gui-screenshot.jpg,86607,2024-07-01T22:09:04.6984303,2009-08-10T17:30:58.0000000,Archive
\gui-verify.jpg,60735,2024-07-01T22:09:04.6984303,2009-08-10T17:30:58.0000000,Archive
\guiCommandLine.html,8421,2024-07-01T22:09:04.6507999,2009-08-10T17:30:52.0000000,Archive
\identityAsserts.html,3759,2024-07-01T22:09:04.6507999,2009-08-10T17:30:46.0000000,Archive
\ignore.html,7814,2024-07-01T22:09:04.6517563,2009-08-10T17:30:50.0000000,Archive
\ignored.png,1444,2024-07-01T22:09:04.6057590,2009-07-03T20:54:34.0000000,Archive
\IMoney.cs,1217,2024-07-01T22:09:04.7228616,2007-02-23T11:10:00.0000000,Archive
\IMoney.vb,1288,2024-07-01T22:09:04.7528617,2007-02-23T11:12:24.0000000,Archive
\inconclusive.png,1436,2024-07-01T22:09:04.6067582,2009-07-03T20:54:34.0000000,Archive
\index.html,2827,2024-07-01T22:09:04.6527705,2009-08-10T17:30:44.0000000,Archive
\installation.html,5739,2024-07-01T22:09:04.6527705,2009-08-10T17:30:46.0000000,Archive
\jsharp-failures.build,270,2024-07-01T22:09:04.7467140,2009-02-07T20:33:16.0000000,Archive
\jsharp-failures.vjsproj,1724,2024-07-01T22:09:04.7467140,2009-08-10T17:49:04.0000000,Archive
\jsharp.sln,925,2024-07-01T22:09:04.7447148,2007-02-24T04:08:46.0000000,Archive
\JSharpTest.jsl,1819,2024-07-01T22:09:04.7477140,2007-02-23T11:12:24.0000000,Archive
\langFilter.gif,863,2024-07-01T22:09:04.6997805,2009-08-10T17:30:58.0000000,Archive
\license.html,3820,2024-07-01T22:09:04.6527705,2009-08-10T17:30:56.0000000,Archive
\license.txt,1131,2024-07-01T22:09:04.5581103,2009-01-26T23:04:40.0000000,Archive
\listMapper.html,3853,2024-07-01T22:09:04.6542190,2009-08-10T17:30:48.0000000,Archive
\loadtest-assembly.dll,40960,2024-07-01T22:09:04.5786954,2009-08-10T16:31:04.0000000,Archive
\log4net.dll,258048,2024-07-01T22:09:04.5742696,2007-10-31T23:50:50.0000000,Archive
\logo.gif,1467,2024-07-01T22:09:04.6997805,2009-08-10T17:30:58.0000000,Archive
\Logo.ico,1078,2024-07-01T22:09:04.5581103,2003-08-04T22:05:20.0000000,Archive
\mainMenu.html,8721,2024-07-01T22:09:04.6542190,2009-08-10T17:30:54.0000000,Archive
\managed-cpp.sln,938,2024-07-01T22:09:04.7135190,2007-02-24T04:08:46.0000000,Archive
\maxtime.html,4411,2024-07-01T22:09:04.6556274,2009-08-10T17:30:50.0000000,Archive
\miniGui.jpg,126661,2024-07-01T22:09:04.7007880,2009-08-10T17:30:58.0000000,Archive
\Minimal.build,572,2024-07-01T22:09:04.7288615,2009-02-07T20:33:16.0000000,Archive
\Minimal.cs,1250,2024-07-01T22:09:04.7302438,2007-02-23T11:11:52.0000000,Archive
\Minimal.csproj,3430,2024-07-01T22:09:04.7312535,2009-02-07T20:33:16.0000000,Archive
\mock-assembly.dll,7680,2024-07-01T22:09:04.5796951,2009-08-10T16:31:02.0000000,Archive
\Money.cs,2216,2024-07-01T22:09:04.7238620,2007-02-23T11:10:58.0000000,Archive
\Money.vb,3349,2024-07-01T22:09:04.7528617,2009-03-22T18:32:16.0000000,Archive
\MoneyBag.cs,4045,2024-07-01T22:09:04.7238620,2007-02-23T11:10:58.0000000,Archive
\MoneyBag.vb,5081,2024-07-01T22:09:04.7542690,2009-03-22T18:32:16.0000000,Archive
\MoneyTest.cs,7605,2024-07-01T22:09:04.7248622,2007-02-23T11:10:58.0000000,Archive
\MoneyTest.vb,7665,2024-07-01T22:09:04.7542690,2009-03-22T18:32:16.0000000,Archive
\multiAssembly.html,5731,2024-07-01T22:09:04.6556274,2009-08-10T17:30:54.0000000,Archive
\nonamespace-assembly.dll,4608,2024-07-01T22:09:04.5806937,2009-08-10T16:31:02.0000000,Archive
\nunit-agent.exe,7168,2024-07-01T22:09:04.5598944,2009-08-10T16:31:00.0000000,Archive
\nunit-agent.exe.config,3130,2024-07-01T22:09:04.5609028,2008-11-25T14:49:40.0000000,Archive
\nunit-console-runner.dll,32768,2024-07-01T22:09:04.5752778,2009-08-10T16:31:00.0000000,Archive
\nunit-console-x86.exe,4608,2024-07-01T22:09:04.5908045,2009-08-10T16:31:00.0000000,Archive
\nunit-console-x86.exe.config,3120,2024-07-01T22:09:04.5908045,2008-11-03T14:08:08.0000000,Archive
\nunit-console.exe,4608,2024-07-01T22:09:04.5609028,2009-08-10T16:31:00.0000000,Archive
\nunit-console.exe.config,3120,2024-07-01T22:09:04.5620836,2008-11-03T14:08:08.0000000,Archive
\nunit-console.html,3379,2024-07-01T22:09:04.6556274,2009-08-10T17:30:52.0000000,Archive
\nunit-console.tests.dll,24576,2024-07-01T22:09:04.5816951,2009-08-10T16:31:06.0000000,Archive
\nunit-gui-runner.dll,192512,2024-07-01T22:09:04.6082646,2009-08-10T16:31:12.0000000,Archive
\nunit-gui.html,5386,2024-07-01T22:09:04.6571299,2009-08-10T17:30:52.0000000,Archive
\nunit-gui.tests.dll,8704,2024-07-01T22:09:04.6177771,2009-08-10T16:31:14.0000000,Archive
\nunit-x86.exe,5632,2024-07-01T22:09:04.5931385,2009-08-10T16:31:12.0000000,Archive
\nunit-x86.exe.config,3452,2024-07-01T22:09:04.5931385,2008-11-03T14:08:08.0000000,Archive
\nunit.core.dll,131072,2024-07-01T22:09:04.5762701,2009-08-10T16:30:58.0000000,Archive
\nunit.core.interfaces.dll,53248,2024-07-01T22:09:04.5762701,2009-08-10T16:30:56.0000000,Archive
\nunit.core.tests.dll,163840,2024-07-01T22:09:04.5816951,2009-08-10T16:31:04.0000000,Archive
\nunit.css,6793,2024-07-01T22:09:04.6571299,2009-08-10T17:30:56.0000000,Archive
\nunit.exe,5632,2024-07-01T22:09:04.5941369,2009-08-10T16:31:12.0000000,Archive
\nunit.exe.config,3452,2024-07-01T22:09:04.5941369,2008-11-03T14:08:08.0000000,Archive
\nunit.fixtures.dll,9728,2024-07-01T22:09:04.5776866,2009-08-10T16:31:06.0000000,Archive
\nunit.fixtures.tests.dll,8192,2024-07-01T22:09:04.5826947,2009-08-10T16:31:06.0000000,Archive
\nunit.framework.dll,131072,2024-07-01T22:09:04.5698843,2009-08-10T16:30:56.0000000,Archive
\nunit.framework.tests.dll,335872,2024-07-01T22:09:04.5836941,2009-08-10T16:31:04.0000000,Archive
\nunit.framework.xml,541371,2024-07-01T22:09:04.5708922,2009-08-10T16:30:56.0000000,Archive
\nunit.mocks.dll,20480,2024-07-01T22:09:04.5718912,2009-08-10T16:30:58.0000000,Archive
\nunit.mocks.tests.dll,24576,2024-07-01T22:09:04.5846944,2009-08-10T16:31:04.0000000,Archive
\nunit.uiexception.dll,90112,2024-07-01T22:09:04.6117716,2009-08-10T16:31:08.0000000,Archive
\nunit.uiexception.tests.dll,126976,2024-07-01T22:09:04.6217773,2009-08-10T16:31:12.0000000,Archive
\nunit.uikit.dll,262144,2024-07-01T22:09:04.6127709,2009-08-10T16:31:10.0000000,Archive
\nunit.uikit.tests.dll,40960,2024-07-01T22:09:04.6227770,2009-08-10T16:31:12.0000000,Archive
\nunit.util.dll,122880,2024-07-01T22:09:04.5786954,2009-08-10T16:30:58.0000000,Archive
\nunit.util.tests.dll,172032,2024-07-01T22:09:04.5846944,2009-08-10T16:31:06.0000000,Archive
\nunitAddins.html,8911,2024-07-01T22:09:04.6583147,2009-08-10T17:30:56.0000000,Archive
\NUnitFitTests.html,6297,2024-07-01T22:09:04.5630923,2008-02-22T20:26:06.0000000,Archive
\NUnitTests.config,3386,2024-07-01T22:09:04.5630923,2008-02-22T20:26:06.0000000,Archive
\NUnitTests.nunit,642,2024-07-01T22:09:04.5642000,2009-08-10T16:31:14.0000000,Archive
\optionsDialog.jpg,22546,2024-07-01T22:09:04.7017886,2009-08-10T17:30:58.0000000,Archive
\pairwise.html,4323,2024-07-01T22:09:04.6583147,2009-08-10T17:30:50.0000000,Archive
\parameterizedTests.html,6571,2024-07-01T22:09:04.6595709,2009-08-10T17:30:52.0000000,Archive
\pathConstraints.html,5356,2024-07-01T22:09:04.6595709,2009-08-10T17:30:48.0000000,Archive
\platform.html,8795,2024-07-01T22:09:04.6606723,2009-08-10T17:30:50.0000000,Archive
\pnunit-agent.exe,15872,2024-07-01T22:09:04.5652075,2009-08-10T16:31:02.0000000,Archive
\pnunit-agent.exe.config,3141,2024-07-01T22:09:04.5652075,2008-11-03T14:08:08.0000000,Archive
\pnunit-launcher.exe,28672,2024-07-01T22:09:04.5664931,2009-08-10T16:31:02.0000000,Archive
\pnunit-launcher.exe.config,3142,2024-07-01T22:09:04.5664931,2008-11-03T14:08:08.0000000,Archive
\pnunit.framework.dll,7168,2024-07-01T22:09:04.5718912,2009-08-10T16:31:00.0000000,Archive
\pnunit.html,3382,2024-07-01T22:09:04.6606723,2009-08-10T17:30:54.0000000,Archive
\projectEditor.html,8419,2024-07-01T22:09:04.6621324,2009-08-10T17:30:54.0000000,Archive
\property.html,7755,2024-07-01T22:09:04.6626375,2009-08-10T17:30:50.0000000,Archive
\propertyConstraint.html,3970,2024-07-01T22:09:04.6626375,2009-08-10T17:30:48.0000000,Archive
\QuickStart.doc,37376,2024-07-01T22:09:04.6891081,2009-08-10T17:30:56.0000000,Archive
\quickStart.html,12537,2024-07-01T22:09:04.6636437,2009-08-10T17:30:44.0000000,Archive
\QuickStart.Spanish.doc,39936,2024-07-01T22:09:04.6902482,2009-08-10T17:30:56.0000000,Archive
\random.html,5095,2024-07-01T22:09:04.6646434,2009-08-10T17:30:50.0000000,Archive
\range.html,6156,2024-07-01T22:09:04.6646434,2009-08-10T17:30:50.0000000,Archive
\ReadMe.txt,2211,2024-07-01T22:09:04.7037881,2007-04-26T00:40:46.0000000,Archive
\releaseDetail.html,35074,2024-07-01T22:09:04.6646434,2009-07-05T20:49:06.0000000,Archive
\releaseNotes.html,42662,2024-07-01T22:09:04.6659790,2009-08-10T17:30:56.0000000,Archive
\repeat.html,3887,2024-07-01T22:09:04.6659790,2009-08-10T17:30:50.0000000,Archive
\requiredAddin.html,4939,2024-07-01T22:09:04.6672142,2009-08-10T17:30:50.0000000,Archive
\requiresMTA.html,5095,2024-07-01T22:09:04.6684728,2009-08-10T17:30:50.0000000,Archive
\requiresSTA.html,5101,2024-07-01T22:09:04.6684728,2009-08-10T17:30:50.0000000,Archive
\requiresThread.html,5110,2024-07-01T22:09:04.6694851,2009-08-10T17:30:50.0000000,Archive
\Results.xsd,3029,2024-07-01T22:09:04.6902482,2009-08-10T17:30:58.0000000,Archive
\runFile.exe,3072,2024-07-01T22:09:04.5675014,2007-02-04T10:42:28.0000000,Archive
\runFile.exe.config,1794,2024-07-01T22:09:04.5686615,2007-02-10T07:53:30.0000000,Archive
\sameasConstraint.html,3495,2024-07-01T22:09:04.6694851,2009-08-10T17:30:46.0000000,Archive
\SampleFixtureExtension.build,564,2024-07-01T22:09:04.7326725,2009-02-07T20:33:16.0000000,Archive
\SampleFixtureExtension.cs,1628,2024-07-01T22:09:04.7336817,2007-02-23T11:11:52.0000000,Archive
\SampleFixtureExtension.csproj,4257,2024-07-01T22:09:04.7341874,2009-02-07T20:33:16.0000000,Archive
\SampleFixtureExtensionAttribute.cs,628,2024-07-01T22:09:04.7341874,2007-02-23T11:11:52.0000000,Archive
\SampleFixtureExtensionBuilder.cs,1875,2024-07-01T22:09:04.7356468,2009-02-07T20:33:16.0000000,Archive
\SampleFixtureExtensionTests.cs,1118,2024-07-01T22:09:04.7367045,2007-02-23T11:11:52.0000000,Archive
\SampleFixtureExtensionTests.csproj,3628,2024-07-01T22:09:04.7367045,2009-02-07T20:33:16.0000000,Archive
\samples.common,9934,2024-07-01T22:09:04.7052241,2009-02-09T12:01:10.0000000,Archive
\samples.html,4054,2024-07-01T22:09:04.6707831,2009-08-10T17:30:56.0000000,Archive
\SampleSuiteExtension.build,545,2024-07-01T22:09:04.7397132,2009-02-07T20:33:16.0000000,Archive
\SampleSuiteExtension.cs,1563,2024-07-01T22:09:04.7397132,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtension.csproj,4327,2024-07-01T22:09:04.7407142,2009-02-07T20:33:16.0000000,Archive
\SampleSuiteExtensionAttribute.cs,624,2024-07-01T22:09:04.7407142,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtensionBuilder.cs,1454,2024-07-01T22:09:04.7417136,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtensionTests.cs,838,2024-07-01T22:09:04.7427144,2007-02-23T11:11:52.0000000,Archive
\SampleSuiteExtensionTests.csproj,3625,2024-07-01T22:09:04.7437154,2009-02-07T20:33:16.0000000,Archive
\sequential.html,4618,2024-07-01T22:09:04.6707831,2009-08-10T17:30:50.0000000,Archive
\setCulture.html,6129,2024-07-01T22:09:04.6722386,2009-08-10T17:30:50.0000000,Archive
\settingsDialog.html,11690,2024-07-01T22:09:04.6722386,2009-08-10T17:30:54.0000000,Archive
\setup.html,7614,2024-07-01T22:09:04.6735519,2009-08-10T17:30:50.0000000,Archive
\setupFixture.html,6840,2024-07-01T22:09:04.6735519,2009-08-10T17:30:50.0000000,Archive
\SimpleVBTest.vb,1702,2024-07-01T22:09:04.7499250,2007-02-23T11:12:24.0000000,Archive
\skipped.png,1405,2024-07-01T22:09:04.6137730,2009-07-03T20:54:34.0000000,Archive
\stringAssert.html,4244,2024-07-01T22:09:04.6735519,2009-08-10T17:30:46.0000000,Archive
\stringConstraints.html,7312,2024-07-01T22:09:04.6750406,2009-08-10T17:30:48.0000000,Archive
\success.png,1439,2024-07-01T22:09:04.6147727,2009-07-03T20:54:34.0000000,Archive
\suite.html,8011,2024-07-01T22:09:04.6755456,2009-08-10T17:30:50.0000000,Archive
\suiteBuilders.html,3522,2024-07-01T22:09:04.6755456,2009-08-10T17:30:56.0000000,Archive
\Summary.xslt,1394,2024-07-01T22:09:04.6916179,2009-08-10T17:30:58.0000000,Archive
\teardown.html,7682,2024-07-01T22:09:04.6767665,2009-08-10T17:30:50.0000000,Archive
\test-assembly.dll,49152,2024-07-01T22:09:04.5861177,2009-08-10T16:31:02.0000000,Archive
\test-utilities.dll,24576,2024-07-01T22:09:04.5871257,2009-08-10T16:31:02.0000000,Archive
\test.conf,801,2024-07-01T22:09:04.5686615,2009-04-26T20:07:08.0000000,Archive
\test.html,7132,2024-07-01T22:09:04.6767665,2009-08-10T17:30:52.0000000,Archive
\testCase.html,7023,2024-07-01T22:09:04.6778674,2009-08-10T17:30:52.0000000,Archive
\testcaseBuilders.html,3940,2024-07-01T22:09:04.6778674,2009-08-10T17:30:56.0000000,Archive
\testcaseProviders.html,5049,2024-07-01T22:09:04.6789779,2009-08-10T17:30:56.0000000,Archive
\testCaseSource.html,12148,2024-07-01T22:09:04.6789779,2009-08-10T17:30:52.0000000,Archive
\testDecorators.html,3870,2024-07-01T22:09:04.6802921,2009-08-10T17:30:56.0000000,Archive
\testFixture.html,11827,2024-07-01T22:09:04.6802921,2009-08-10T17:30:52.0000000,Archive
\testLoadOptions.jpg,27356,2024-07-01T22:09:04.7017886,2008-09-14T20:54:08.0000000,Archive
\testOutputOptions.jpg,38632,2024-07-01T22:09:04.7027894,2008-09-14T20:54:08.0000000,Archive
\testProperties.html,2920,2024-07-01T22:09:04.6817054,2009-08-10T17:30:54.0000000,Archive
\testProperties.jpg,41433,2024-07-01T22:09:04.7037881,2009-08-10T17:30:58.0000000,Archive
\TestResult.xml,7739,2024-07-01T22:09:04.6922451,2009-08-10T17:30:58.0000000,Archive
\theory.html,7789,2024-07-01T22:09:04.6817054,2009-08-10T17:30:52.0000000,Archive
\throwsConstraint.html,6011,2024-07-01T22:09:04.6830511,2009-08-10T17:30:48.0000000,Archive
\timeout.html,4352,2024-07-01T22:09:04.6830511,2009-08-10T17:30:52.0000000,Archive
\timing-tests.dll,6656,2024-07-01T22:09:04.5883977,2009-08-10T16:31:04.0000000,Archive
\typeAsserts.html,5042,2024-07-01T22:09:04.6844680,2009-08-10T17:30:46.0000000,Archive
\typeConstraints.html,4068,2024-07-01T22:09:04.6844680,2009-08-10T17:30:48.0000000,Archive
\upgrade.html,3697,2024-07-01T22:09:04.6858173,2009-08-10T17:30:46.0000000,Archive
\utilityAsserts.html,5281,2024-07-01T22:09:04.6858173,2009-08-10T17:30:46.0000000,Archive
\values.html,5725,2024-07-01T22:09:04.6871544,2009-08-10T17:30:52.0000000,Archive
\valueSource.html,6560,2024-07-01T22:09:04.6871544,2009-08-10T17:30:52.0000000,Archive
\vb-failures.build,264,2024-07-01T22:09:04.7499250,2009-02-07T20:33:16.0000000,Archive
\vb-failures.vbproj,1962,2024-07-01T22:09:04.7513465,2009-08-10T17:49:04.0000000,Archive
\vb-money.build,361,2024-07-01T22:09:04.7556811,2009-02-07T20:33:16.0000000,Archive
\vb-money.vbproj,2209,2024-07-01T22:09:04.7556811,2009-08-10T17:49:04.0000000,Archive
\vb-samples.sln,1925,2024-07-01T22:09:04.7477140,2007-04-26T00:40:46.0000000,Archive
\vb-syntax.build,269,2024-07-01T22:09:04.7589458,2009-02-07T20:33:16.0000000,Archive
\vb-syntax.vbproj,2251,2024-07-01T22:09:04.7589458,2009-08-10T17:49:04.0000000,Archive
\vsSupport.html,6592,2024-07-01T22:09:04.6885192,2009-08-10T17:30:54.0000000,Archive
